Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
RA Gaunt,1958-1964,3,4,2,6,3,3,0,0,0,,5,716,310,7,3/53,3/86,44.28,2.59,102.2,0,0,,,AUS
RA Gleeson,1896-1896,1,2,1,4,3,4,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RA Hamence,1947-1948,3,4,1,81,30*,27,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RA Harper,1983-1993,25,32,3,535,74,18.44,0,3,5,E,39,3615,1291,46,6/57,6/90,28.06,2.14,78.5,1,0,C,,WI
RA Hutton,1971-1971,5,8,2,219,81,36.5,0,2,1,,8,738,257,9,3/72,3/90,28.55,2.08,82,0,0,,,ENG
RA Jadeja,2012-2025,89,133,26,4095,175*,38.27,6,28,8,C,167,20241,8741,348,7/42,10/110,25.11,2.59,58.1,15,3,B,,IND
RA Jones,2003-2003,1,2,0,23,16,11.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RA Legall,1953-1953,4,5,0,50,23,10,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
RA McLean,1951-1964,40,73,3,2120,142,30.28,5,10,11,C,1,4,1,0,-,-,-,1.5,-,0,0,,,SA
RA Reifer,2017-2023,8,14,1,298,62,22.92,0,3,1,,7,336,170,3,1/36,2/88,56.66,3.03,112,0,0,,,WI
RA Saggers,1948-1950,6,5,2,30,14,10,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RA Sinfield,1938-1938,1,1,0,6,6,6,0,0,0,,2,378,123,2,1/51,2/123,61.5,1.95,189,0,0,,,ENG
RA Smith,1988-1996,62,112,15,4236,175,43.67,9,28,8,B,1,24,6,0,-,-,-,1.5,-,0,0,,,ENG
RA Woolmer,1975-1981,19,34,2,1059,149,33.09,3,2,4,,13,546,299,4,1/8,1/8,74.75,3.28,136.5,0,0,,,ENG
RA Young,1907-1908,2,4,0,27,13,6.75,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RA Young,2011-2011,5,10,3,169,57,24.14,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
Rafiqul Islam,2002-2002,1,2,0,7,6,3.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Rahat Ali,2013-2018,21,31,13,136,35*,7.55,0,0,8,,39,4227,2264,58,6/127,7/100,39.03,3.21,72.8,2,0,,,PAK
Rahmanullah Gurbaz,2024-2025,2,4,0,97,46,24.25,0,0,0,E,-,-,-,-,-,-,-,-,-,-,-,,,AFG
Rahmat Shah,2018-2025,11,21,0,970,234,46.19,3,5,4,B,4,84,53,1,1/30,1/34,53,3.78,84,0,0,E,,AFG
Rajin Saleh,2003-2008,24,46,2,1141,89,25.93,0,7,8,D,16,438,268,2,1/9,1/21,134,3.67,219,0,0,E,,BAN
Rajinder Pal,1964-1964,1,2,1,6,3*,6,0,0,0,,2,78,22,0,-,-,-,1.69,-,0,0,,,IND
RAL Massie,1972-1973,6,8,1,78,42,11.14,0,0,3,,11,1739,647,31,8/53,16/137,20.87,2.23,56,2,1,,,AUS
Ramiz Raja,1984-1997,57,94,5,2833,122,31.83,2,22,7,D,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Ranjan Das,2000-2000,1,2,0,2,2,1,0,0,1,,2,132,72,1,1/64,1/72,72,3.27,132,0,0,,,BAN
RAP Nissanka,2003-2003,4,5,2,18,12*,6,0,0,2,,7,587,366,10,5/64,5/128,36.6,3.74,58.7,1,0,,,SL
Raqibul Hasan,2008-2011,9,18,1,336,65,19.76,0,1,2,,4,42,17,1,1/0,1/0,17,2.42,42,0,0,,,BAN
RAS Lakmal,2010-2022,70,109,25,934,42,11.11,0,0,21,G,122,12443,6232,171,5/47,7/80,36.44,3,72.7,4,0,B,,SL
Rashid Khan,1982-1985,4,6,3,155,59,51.66,0,1,1,,11,1864,920,45,7/66,11/104,20.44,2.96,41.4,5,3,,,PAK
Rashid Khan,2018-2025,6,9,0,154,51,17.11,0,1,0,F,7,738,360,8,3/129,3/78,45,2.92,92.2,0,0,C,,AFG
Rashid Latif,1992-2003,37,57,9,1381,150,28.77,1,7,4,D,1,12,10,0,-,-,-,5,-,0,0,,Y,PAK
RB Desai,1959-1968,28,44,13,418,85,13.48,0,1,8,,45,5597,2761,74,6/56,8/190,37.31,2.95,75.6,2,0,,,IND
RB Kanhai,1957-1974,79,137,6,6227,256,47.53,15,28,7,A,9,183,85,0,-,-,-,2.78,-,0,0,,,WI
RB Kenny,1958-1960,5,10,1,245,62,27.22,0,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
RB Kerr,1985-1985,2,4,0,31,17,7.75,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RB McCosker,1975-1980,25,46,5,1622,127,39.56,4,9,5,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RB Minnett,1911-1912,9,15,0,391,90,26.06,0,3,3,,12,589,290,11,4/34,4/34,26.36,2.95,53.5,0,0,,,AUS
RB Richardson,1983-1995,86,146,12,5949,194,44.39,16,27,8,A,7,66,18,0,-,-,-,1.63,-,0,0,,,WI
RB Simpson,1957-1978,62,111,7,4869,311,46.81,10,27,8,D,84,6881,3001,71,5/57,8/97,42.26,2.61,96.9,2,0,C,,AUS
RB Stewart,1889-1889,1,2,0,13,9,6.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RC Allen,1887-1887,1,2,0,44,30,22,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RC Blunt,1930-1932,9,13,1,330,96,27.5,0,1,1,,14,936,472,12,3/17,5/34,39.33,3.02,78,0,0,,,NZ
RC Fredericks,1968-1977,59,109,7,4334,169,42.49,8,26,7,B,43,1187,548,7,1/12,1/12,78.28,2.77,169.5,0,0,,,WI
RC Irani,1996-1999,3,5,0,86,41,17.2,0,0,0,,4,192,112,3,1/22,1/31,37.33,3.5,64,0,0,,,ENG
RC Miller,1953-1953,1,1,0,23,23,23,0,0,0,,1,96,28,0,-,-,-,1.75,-,0,0,,,WI
RC Motz,1961-1969,32,56,3,612,60,11.54,0,3,12,,55,7034,3148,100,6/63,8/113,31.48,2.68,70.3,5,0,,,NZ
RC Russell,1988-1998,54,86,16,1897,128*,27.1,2,6,8,E,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
RC Saxena,1967-1967,1,2,0,25,16,12.5,0,0,0,,1,12,11,0,-,-,-,5.5,-,0,0,,,IND
RC Shukla,1982-1982,1,-,-,-,-,-,-,-,-,,2,294,152,2,2/82,2/152,76,3.1,147,0,0,,,IND
RD Jackman,1981-1982,4,6,0,42,17,7,0,0,2,,7,1070,445,14,4/110,5/141,31.78,2.49,76.4,0,0,,,ENG
RD Jacobs,1998-2004,65,112,21,2577,118,28.31,3,14,12,D,-,-,-,-,-,-,-,-,-,-,-,,Y,WI
RD King,1999-2005,19,27,8,66,12*,3.47,0,0,7,G,33,3442,1733,53,5/51,7/81,32.69,3.02,64.9,1,0,C,,WI
RD Parkar,1972-1973,2,4,0,80,35,20,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
RD Rickelton,2022-2025,15,27,3,897,259,37.37,2,1,1,C,-,-,-,-,-,-,-,-,-,-,-,,,SA
RD Robinson,1977-1977,3,6,0,100,34,16.66,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RD Woolley,1983-1984,2,2,0,21,13,10.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RDB Croft,1996-2001,21,34,8,421,37*,16.19,0,0,2,,31,4619,1825,49,5/95,7/143,37.24,2.37,94.2,1,0,,,ENG
RE Foster,1903-1907,8,14,1,602,287,46.3,1,1,1,B,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RE Grieveson,1939-1939,2,2,0,114,75,57,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RE Marshall,1951-1952,4,7,0,143,30,20.42,0,0,1,,2,52,15,0,-,-,-,1.73,-,0,0,,,WI
RE Redmond,1973-1973,1,2,0,163,107,81.5,1,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
Rehan Ahmed,2022-2024,5,10,0,103,28,10.3,0,0,1,,9,1038,687,22,5/48,7/137,31.22,3.97,47.1,1,0,,,ENG
RES Wyatt,1927-1937,40,64,6,1839,149,31.7,2,12,6,C,36,1395,642,18,3/4,3/35,35.66,2.76,77.5,0,0,,,ENG
Rev.DS Sheppard,1950-1963,22,33,2,1172,119,37.8,3,6,2,C,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RF Surti,1960-1969,26,48,4,1263,99,28.7,0,9,5,,45,3870,1962,42,5/74,6/161,46.71,3.04,92.1,1,0,,,IND
RG Archer,1953-1956,19,30,1,713,128,24.58,1,2,4,,35,3576,1318,48,5/53,6/65,27.45,2.21,74.5,1,0,,,AUS
RG Barlow,1881-1887,17,30,4,591,62,22.73,0,2,3,E,26,2456,767,34,7/40,8/63,22.55,1.87,72.2,3,0,B,,ENG
RG de Alwis,1983-1988,11,19,0,152,28,8,0,0,5,,-,-,-,-,-,-,-,-,-,-,-,,,SL
RG Draper,1950-1950,2,3,0,25,15,8.33,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RG Gregory,1937-1937,2,3,0,153,80,51,0,2,0,C,1,24,14,0,-,-,-,3.5,-,0,0,,,AUS
RG Hart,2002-2003,11,19,3,260,57*,16.25,0,1,4,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RG Holland,1984-1986,11,15,4,35,10,3.18,0,0,7,,17,2889,1352,34,6/54,10/144,39.76,2.8,84.9,3,2,,,AUS
RG Nadkarni,1955-1968,41,67,12,1414,122*,25.7,1,7,6,,65,9165,2559,88,6/43,11/122,29.07,1.67,104.1,4,1,,,IND
RG Pollock,1963-1970,23,41,4,2256,274,60.97,7,11,1,A,13,414,204,4,2/50,2/50,51,2.95,103.5,0,0,,,SA
RG Samuels,1996-1997,6,12,2,372,125,37.2,1,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
RG Sharma,2013-2024,67,116,10,4301,212,40.57,12,18,6,C,16,383,224,2,1/26,1/35,112,3.5,191.5,0,0,E,,IND
RG Twose,1995-1999,16,27,2,628,94,25.12,0,6,5,E,6,211,130,3,2/36,2/50,43.33,3.69,70.3,0,0,E,,NZ
RGA Headley,1973-1973,2,4,0,62,42,15.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
RGCE Wijesuriya,1982-1985,4,7,2,22,8,4.4,0,0,2,,5,586,294,1,1/68,1/77,294,3.01,586,0,0,,,SL
RGD Willis,1971-1984,90,128,55,840,28*,11.5,0,0,12,G,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,A,,ENG
RGM Patel,1988-1988,1,2,0,0,0,0,0,0,2,,2,84,51,0,-,-,-,3.64,-,0,0,,,IND
RH Catterall,1922-1931,24,43,2,1555,120,37.92,3,11,3,,9,342,162,7,3/15,3/17,23.14,2.84,48.8,0,0,,,SA
RH Robinson,1936-1936,1,2,0,5,3,2.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RH Scott,1947-1947,1,1,0,18,18,18,0,0,0,,1,138,74,1,1/74,1/74,74,3.21,138,0,0,,,NZ
RH Shodhan,1952-1953,3,4,1,181,110,60.33,1,0,0,,3,60,26,0,-,-,-,2.6,-,0,0,,,IND
RH Spooner,1905-1912,10,15,0,481,119,32.06,1,4,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RH Vance,1988-1989,4,7,0,207,68,29.57,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RHD Sellers,1964-1964,1,1,0,0,0,0,0,0,1,,1,30,17,0,-,-,-,3.4,-,0,0,,,AUS
RHM Hands,1914-1914,1,2,0,7,7,3.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RI Harford,1968-1968,3,5,2,7,6,2.33,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
Riaz Afridi,2004-2004,1,1,0,9,9,9,0,0,0,,2,186,87,2,2/42,2/87,43.5,2.8,93,0,0,,,PAK
Riaz Hassan,2025-2025,1,2,0,23,12,11.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AFG
RIC Holder,1997-1999,11,17,2,380,91,25.33,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Rizwan-uz-Zaman,1981-1989,11,19,1,345,60,19.16,0,3,2,,3,132,46,4,3/26,3/39,11.5,2.09,33,0,0,,,PAK
RJ Bailey,1988-1990,4,8,0,119,43,14.87,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RJ Blakey,1993-1993,2,4,0,7,6,1.75,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RJ Bright,1977-1986,25,39,8,445,33,14.35,0,0,6,F,39,5541,2180,53,7/87,10/111,41.13,2.36,104.5,4,1,D,,AUS
RJ Burns,2018-2022,32,59,0,1789,133,30.32,3,11,9,D,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RJ Christiani,1948-1954,22,37,3,896,107,26.35,1,4,0,,6,234,108,3,3/52,3/58,36,2.76,78,0,0,,,WI
RJ Crisp,1935-1936,9,13,1,123,35,10.25,0,0,5,,14,1428,747,20,5/99,6/142,37.35,3.13,71.4,1,0,,,SA
RJ Harris,2010-2015,27,39,11,603,74,21.53,0,3,2,E,52,5736,2658,113,7/117,9/106,23.52,2.78,50.7,5,0,B,,AUS
RJ Inverarity,1968-1972,6,11,1,174,56,17.4,0,1,1,,5,372,93,4,3/26,3/26,23.25,1.5,93,0,0,,,AUS
RJ Kennedy,1996-1996,4,5,1,28,22,7,0,0,2,,8,636,380,6,3/28,3/47,63.33,3.58,106,0,0,,,NZ
RJ Kirtley,2003-2003,4,7,1,32,12,5.33,0,0,0,,7,1079,561,19,6/34,8/114,29.52,3.11,56.7,1,0,,,ENG
RJ Nicol,2012-2012,2,4,0,28,19,7,0,0,0,,3,17,13,0,-,-,-,4.58,-,0,0,,,NZ
RJ Peterson,2003-2014,15,20,3,464,84,27.29,0,3,2,,27,2515,1416,38,5/33,6/94,37.26,3.37,66.1,1,0,,,SA
RJ Pope,1885-1885,1,2,0,3,3,1.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
RJ Quiney,2012-2012,2,3,0,9,9,3,0,0,2,,4,150,29,0,-,-,-,1.16,-,0,0,,,AUS
RJ Ratnayake,1983-1992,23,36,6,433,56,14.43,0,2,5,F,35,4961,2563,73,6/66,9/125,35.1,3.09,67.9,5,0,C,,SL
RJ Shastri,1981-1992,80,121,14,3830,206,35.79,11,12,9,C,125,15751,6185,151,5/75,8/179,40.96,2.35,104.3,2,0,D,,IND
RJ Sidebottom,2001-2010,22,31,11,313,31,15.65,0,0,3,,36,4812,2231,79,7/47,10/139,28.24,2.78,60.9,5,1,,,ENG
RJ Westcott,1954-1958,5,9,0,166,62,18.44,0,1,2,,1,32,22,0,-,-,-,4.12,-,0,0,,,SA
RJD Jamshedji,1933-1933,1,2,2,5,4*,-,0,0,0,,1,210,137,3,3/137,3/137,45.66,3.91,70,0,0,,,IND
RK Chauhan,1993-1998,21,17,3,98,23,7,0,0,1,G,34,4749,1857,47,4/48,7/107,39.51,2.34,101,0,0,D,,IND
RK Illingworth,1991-1995,9,14,7,128,28,18.28,0,0,3,F,13,1485,615,19,4/96,6/150,32.36,2.48,78.1,0,0,C,,ENG
RK Kleinveldt,2012-2013,4,5,2,27,17*,9,0,0,2,,7,667,422,10,3/65,4/97,42.2,3.79,66.7,0,0,,,SA
RK Nunes,1928-1930,4,8,0,245,92,30.62,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
RK Oxenham,1928-1931,7,10,0,151,48,15.1,0,0,2,,12,1802,522,14,4/39,6/76,37.28,1.73,128.7,0,0,,,AUS
RK Tyldesley,1924-1930,7,7,1,47,29,7.83,0,0,1,,11,1615,619,19,3/50,6/102,32.57,2.29,85,0,0,,,ENG
RKJ Dawson,2001-2003,7,13,3,114,19*,11.4,0,0,0,,8,1116,677,11,4/134,4/134,61.54,3.63,101.4,0,0,,,ENG
RL Chase,2016-2025,57,106,4,2486,137*,24.37,5,11,15,E,85,7719,4546,94,8/60,8/60,48.36,3.53,82.1,4,0,C,,WI
RL Dias,1982-1987,20,36,1,1285,109,36.71,3,8,2,C,1,24,17,0,-,-,-,4.25,-,0,0,,,SL
RL Fuller,1935-1935,1,1,0,1,1,1,0,0,0,,2,48,12,0,-,-,-,1.5,-,0,0,,,WI
RL Harvey,1936-1936,2,4,0,51,28,12.75,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RL Johnson,2003-2003,3,4,0,59,26,14.75,0,0,0,,6,547,275,16,6/33,9/93,17.18,3.01,34.1,2,0,,,ENG
RL Park,1920-1921,1,1,0,0,0,0,0,0,1,,1,6,9,0,-,-,-,9,-,0,0,,,AUS
RL Powell,1999-2004,2,3,0,53,30,17.66,0,0,1,,2,78,49,0,-,-,-,3.76,-,0,0,,,WI
RL Sanghvi,2001-2001,1,2,0,2,2,1,0,0,1,,2,74,78,2,2/67,2/78,39,6.32,37,0,0,,,IND
RM Cowper,1964-1968,27,46,2,2061,307,46.84,5,10,3,,36,3005,1139,36,4/48,7/135,31.63,2.27,83.4,0,0,,,AUS
RM Edwards,1968-1969,5,8,1,65,22,9.28,0,0,2,,9,1311,626,18,5/84,7/126,34.77,2.86,72.8,1,0,,,WI
RM Ellison,1984-1986,11,16,1,202,41,13.46,0,0,1,,20,2264,1048,35,6/77,10/104,29.94,2.77,64.6,3,1,,,ENG
RM Harris,1959-1959,2,3,0,31,13,10.33,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RM Hogg,1978-1984,38,58,13,439,52,9.75,0,1,14,G,66,7633,3503,123,6/74,10/66,28.47,2.75,62,6,2,B,,AUS
RM Patidar,2024-2024,3,6,0,63,32,10.5,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
RM Poore,1896-1896,3,6,0,76,20,12.66,0,0,0,,1,9,4,1,1/4,1/4,4,2.66,9,0,0,,,SA
RM Prideaux,1968-1969,3,6,1,102,64,20.4,0,1,0,,1,12,0,0,-,-,-,0,-,0,0,,,ENG
RMH Binny,1979-1987,27,41,5,830,83*,23.05,0,5,7,E,38,2870,1534,47,6/56,8/101,32.63,3.2,61,2,0,D,,IND
RMH Cottam,1969-1973,4,5,1,27,13,6.75,0,0,0,,8,903,327,14,4/50,6/85,23.35,2.17,64.5,0,0,,,ENG
RMMP Rathnayake,2024-2025,5,6,0,190,72,31.66,0,1,0,D,9,689,393,14,3/39,4/65,28.07,3.42,49.2,0,0,C,,SL
RMS Eranga,2011-2016,19,26,11,193,45*,12.86,0,0,4,,35,3891,2138,57,4/49,6/226,37.5,3.29,68.2,0,0,,,SL
RN Harvey,1948-1963,79,137,10,6149,205,48.41,21,24,7,A,17,414,120,3,1/8,1/9,40,1.73,138,0,0,,,AUS
RN Lewis,1997-2008,5,10,0,89,40,8.9,0,0,4,,8,883,456,4,2/42,3/68,114,3.09,220.7,0,0,,,WI
RNS Hobbs,1967-1971,7,8,3,34,15*,6.8,0,0,1,,11,1291,481,12,3/25,5/98,40.08,2.23,107.5,0,0,,,ENG
RO Butcher,1981-1981,3,5,0,71,32,14.2,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RO Collinge,1965-1978,35,50,13,533,68*,14.4,0,2,9,G,62,7689,3393,116,6/63,9/166,29.25,2.64,66.2,3,0,B,,NZ
RO Hinds,2002-2009,15,25,1,505,84,21.04,0,2,1,,22,1743,870,13,2/45,4/131,66.92,2.99,134,0,0,,,WI
RO Jenkins,1948-1952,9,12,1,198,39,18,0,0,0,,18,2118,1098,32,5/116,9/290,34.31,3.11,66.1,1,0,,,ENG
RO Scarlett,1960-1960,3,4,1,54,29*,18,0,0,0,,6,804,209,2,1/46,1/58,104.5,1.55,402,0,0,,,WI
RO Schwarz,1906-1912,20,35,8,374,61,13.85,0,1,6,F,31,2639,1417,55,6/47,7/89,25.76,3.22,47.9,2,0,A,,SA
Robiul Islam,2010-2014,9,17,6,99,33,9,0,0,6,G,17,1860,992,25,6/71,9/155,39.68,3.2,74.4,2,0,C,,BAN
RP Arnold,1997-2004,44,69,4,1821,123,28.01,3,10,7,D,28,1334,598,11,3/76,3/76,54.36,2.68,121.2,0,0,D,,SL
RP Burl,2017-2021,3,5,0,24,16,4.8,0,0,3,,4,228,107,4,2/16,3/85,26.75,2.81,57,0,0,,,ZIM
RP de Groen,1993-1994,5,10,4,45,26,7.5,0,0,1,,7,1060,505,11,3/40,5/88,45.9,2.85,96.3,0,0,,,NZ
RP Singh,2006-2011,14,19,3,116,30,7.25,0,0,7,,25,2534,1682,40,5/59,7/117,42.05,3.98,63.3,1,0,,,IND
RP Snell,1992-1994,5,8,1,95,48,13.57,0,0,1,,9,1025,538,19,4/74,8/157,28.31,3.14,53.9,0,0,,,SA
RPW Guneratne,1983-1983,1,2,2,0,0*,-,0,0,0,,1,102,84,0,-,-,-,4.94,-,0,0,,,SL
RR Dower,1899-1899,1,2,0,9,9,4.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
RR Jumadeen,1972-1979,12,14,10,84,56,21,0,1,2,,22,3140,1141,29,4/72,6/162,39.34,2.18,108.2,0,0,,,WI
RR Kulkarni,1986-1987,3,2,0,2,2,1,0,0,1,,6,366,227,5,3/85,3/114,45.4,3.72,73.2,0,0,,,IND
RR Lindwall,1946-1960,61,84,13,1502,118,21.15,2,5,9,E,113,13650,5251,228,7/38,9/70,23.03,2.3,59.8,12,0,A,,AUS
RR Pant,2018-2025,49,86,5,3476,159*,42.91,8,18,3,B,-,-,-,-,-,-,-,-,-,-,-,,Y,IND
RR Powar,2007-2007,2,2,0,13,7,6.5,0,0,0,,4,252,118,6,3/33,3/36,19.66,2.8,42,0,0,,,IND
RR Ramdass,2005-2005,1,2,0,26,23,13,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
RR Sarwan,2000-2011,87,154,8,5842,291,40.01,15,31,12,B,56,2022,1163,23,4/37,7/96,50.56,3.45,87.9,0,0,E,,WI
RR Singh,1998-1998,1,2,0,27,15,13.5,0,0,0,,2,60,32,0,-,-,-,3.2,-,0,0,,,IND
RRS Cornwall,2019-2023,10,17,3,261,73,18.64,0,2,1,,18,2761,1316,35,7/75,10/121,37.6,2.85,78.8,2,1,,,WI
RS Bopara,2007-2012,13,19,1,575,143,31.94,3,0,5,,10,434,290,1,1/39,1/39,290,4,434,0,0,,,ENG
RS Cunis,1964-1972,20,31,8,295,51,12.82,0,1,6,,38,4250,1887,51,6/76,9/128,37,2.66,83.3,1,0,,,NZ
RS Grant,1935-1939,7,11,1,220,77,22,0,1,3,,11,986,353,11,3/68,4/86,32.09,2.14,89.6,0,0,,,WI
RS Kalpage,1993-1999,11,18,2,294,63,18.37,0,2,0,,16,1576,774,12,2/27,4/167,64.5,2.94,131.3,0,0,,,SL
RS Kaluwitharana,1992-2004,49,78,4,1933,132*,26.12,3,9,5,,-,-,-,-,-,-,-,-,-,-,-,,,SL
RS Madugalle,1982-1988,21,39,4,1029,103,29.4,1,7,4,C,5,84,38,0,-,-,-,2.71,-,0,0,,,SL
RS Mahanama,1986-1998,52,89,1,2576,225,29.27,4,11,7,C,2,36,30,0,-,-,-,5,-,0,0,,,SL
RS Modi,1946-1952,10,17,1,736,112,46,1,6,0,,1,30,14,0,-,-,-,2.8,-,0,0,,,IND
RS Morton,2005-2008,15,27,1,573,70*,22.03,0,4,1,,5,66,50,0,-,-,-,4.54,-,0,0,,,WI
RSA Jayasekera,1982-1982,1,2,0,2,2,1,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SL
RT Barber,1956-1956,1,2,0,17,12,8.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RT Latham,1992-1993,4,7,0,219,119,31.28,1,0,1,,1,18,6,0,-,-,-,2,-,0,0,,,NZ
RT Ponting,1995-2012,168,287,29,13378,257,51.85,41,62,17,A,36,587,276,5,1/0,1/0,55.2,2.82,117.4,0,0,E,,AUS
RT Robinson,1984-1989,29,49,5,1601,175,36.38,4,6,5,,1,6,0,0,-,-,-,0,-,0,0,,,ENG
RT Simpson,1948-1955,27,45,3,1401,156*,33.35,4,6,6,,3,45,22,2,2/4,2/4,11,2.93,22.5,0,0,,,ENG
RT Spooner,1951-1955,7,14,1,354,92,27.23,0,3,3,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RT Stanyforth,1927-1928,4,6,1,13,6*,2.6,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RTD Perks,1939-1939,2,2,2,3,2*,-,0,0,0,,3,829,355,11,5/100,6/199,32.27,2.56,75.3,2,0,,,ENG
RTM Mendis,2021-2025,16,24,1,408,45*,17.73,0,0,3,F,30,4173,2212,71,6/70,11/136,31.15,3.18,58.7,5,1,C,,SL
Rubel Hossain,2009-2020,27,47,19,265,45*,9.46,0,0,7,G,44,4223,2764,36,5/166,5/210,76.77,3.92,117.3,1,0,D,,BAN
RV Divecha,1951-1952,5,5,0,60,26,12,0,0,0,,7,1044,361,11,3/102,4/115,32.81,2.07,94.9,0,0,,,IND
RW Anderson,1976-1978,9,18,0,423,92,23.5,0,3,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
RW Barber,1960-1968,28,45,3,1495,185,35.59,1,9,1,,42,3426,1806,42,4/132,6/139,43,3.16,81.5,0,0,,,ENG
RW Blair,1953-1964,19,34,6,189,64*,6.75,0,1,12,,28,3525,1515,43,4/85,7/142,35.23,2.57,81.9,0,0,,,NZ
RW Chakabva,2011-2021,22,43,4,1061,101,27.2,1,5,3,C,-,-,-,-,-,-,-,-,-,-,-,,Y,ZIM
RW Marsh,1970-1984,96,150,13,3633,132,26.51,3,16,12,D,2,72,54,0,-,-,-,4.5,-,0,0,,Y,AUS
RW McLeod,1892-1893,6,11,0,146,31,13.27,0,0,0,,8,1089,382,12,5/53,6/92,31.83,2.1,90.7,1,0,,,AUS
RW Morgan,1965-1972,20,34,1,734,97,22.24,0,5,5,,20,1114,609,5,1/16,1/16,121.8,3.28,222.8,0,0,,,NZ
RW Price,1999-2013,22,38,8,261,36,8.7,0,0,6,G,35,6135,2885,80,6/73,10/161,36.06,2.82,76.6,5,1,C,,ZIM
RW Taylor,1971-1984,57,83,12,1156,97,16.28,0,3,10,F,1,12,6,0,-,-,-,3,-,0,0,,Y,ENG
RW Tolchard,1977-1977,4,7,2,129,67,25.8,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RWG Emery,1952-1952,2,4,0,46,28,11.5,0,0,0,,1,46,52,2,2/52,2/52,26,6.78,23,0,0,,,NZ
RWT Key,2002-2005,15,26,1,775,221,31,1,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
RWV Robins,1929-1937,19,27,4,612,108,26.6,1,4,4,,34,3318,1758,64,6/32,7/68,27.46,3.17,51.8,1,0,,,ENG
S Abid Ali,1967-1974,29,53,3,1018,81,20.36,0,6,3,E,49,4164,1980,47,6/55,7/116,42.12,2.85,88.5,1,0,C,,IND
S Amarnath,1976-1978,10,18,0,550,124,30.55,1,3,1,,1,11,5,1,1/5,1/5,5,2.72,11,0,0,,,IND
S Badrinath,2010-2010,2,3,0,63,56,21,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
